time,price
2021-01-24 01:31:18.106723,1327.055
2021-01-24 01:31:34.933065,1326.449094
2021-01-24 01:31:51.446695,1326.448058
2021-01-24 01:32:08.064452,1325.347963
2021-01-24 01:32:24.878124,1323.95492
2021-01-24 01:32:41.855735,1322.22
2021-01-24 01:32:58.379163,1321.083478
2021-01-24 01:33:15.086729,1320.870535
2021-01-24 01:33:31.712946,1323.145
2021-01-24 01:33:48.619977,1321.315
2021-01-24 01:34:05.240126,1321.728847
2021-01-24 01:34:21.855896,1321.776658
2021-01-24 01:34:38.388765,1321.839831
2021-01-24 01:34:54.909912,1322.098709
2021-01-24 01:35:11.647254,1322.494739
2021-01-24 01:35:28.106837,1322.690587
2021-01-24 01:35:44.667687,1322.756905
2021-01-24 01:36:01.317178,1322.413734
2021-01-24 01:36:17.920945,1322.755
2021-01-24 01:36:34.970045,1322.26
2021-01-24 01:36:51.540085,1322.519761
2021-01-24 01:37:08.140828,1322.848152
2021-01-24 01:37:24.644138,1322.05
2021-01-24 01:37:41.467941,1322.141286
2021-01-24 01:37:58.087005,1322.120978
2021-01-24 01:38:14.711104,1321.629376
2021-01-24 01:38:31.376652,1320.666502
2021-01-24 01:38:47.921525,1320.329855
2021-01-24 01:39:04.413167,1319.393564
2021-01-24 01:39:20.946544,1319.719339
2021-01-24 01:39:37.875925,1320.419609
2021-01-24 01:39:54.436655,1319.79
2021-01-24 01:40:11.083240,1320.721201
2021-01-24 01:40:27.711433,1319.929675
2021-01-24 01:40:44.232255,1319.905
2021-01-24 01:41:00.885799,1319.979181
2021-01-24 01:41:17.482352,1319.310089
2021-01-24 01:41:34.469561,1318.51
2021-01-24 01:41:51.026079,1318.446168
2021-01-24 01:42:07.637658,1318.545
2021-01-24 01:42:24.196078,1318.505
2021-01-24 01:42:41.042511,1317.795199
2021-01-24 01:42:57.680363,1317.545
2021-01-24 01:43:14.344059,1314.51
2021-01-24 01:43:30.987667,1314.66471
2021-01-24 01:43:47.464236,1314.485077
2021-01-24 01:44:03.962935,1314.557485
2021-01-24 01:44:20.474903,1313.966471
2021-01-24 01:44:36.938149,1314.267233
2021-01-24 01:44:53.523041,1315.495
2021-01-24 01:45:10.172684,1315.725
2021-01-24 01:45:26.716623,1316.09
2021-01-24 01:45:43.243621,1316.628836
2021-01-24 01:45:59.769717,1316.163664
2021-01-24 01:46:16.365684,1315.765
2021-01-24 01:46:33.837750,1316.981693
2021-01-24 01:46:50.292911,1316.853911
2021-01-24 01:47:06.922154,1317.452071
2021-01-24 01:47:23.375547,1318.36
2021-01-24 01:47:40.032646,1318.553589
2021-01-24 01:47:56.532116,1319.415
2021-01-24 01:48:13.131730,1319.5036
2021-01-24 01:48:29.841052,1319.237982
2021-01-24 01:48:46.665110,1320.065797
2021-01-24 01:49:03.428338,1320.02919
2021-01-24 01:49:19.961450,1320.625026
2021-01-24 01:49:36.600080,1321.086033
2021-01-24 01:49:53.168858,1321.345
2021-01-24 01:50:09.818986,1320.04
2021-01-24 01:50:26.417503,1320.384183
2021-01-24 01:50:43.166427,1320.445006
2021-01-24 01:50:59.755299,1320.482339
2021-01-24 01:51:16.304561,1320.592339
2021-01-24 01:51:32.913153,1320.439424
2021-01-24 01:51:49.528172,1320.53
2021-01-24 01:52:06.077286,1320.52
2021-01-24 01:52:22.673924,1320.33
2021-01-24 01:52:39.349375,1319.972085
2021-01-24 01:52:56.171394,1319.777085
2021-01-24 01:53:12.682248,1320.142085
2021-01-24 01:53:29.260465,1320.602339
2021-01-24 01:53:45.767424,1320.867339
2021-01-24 01:54:02.265351,1320.692339
2021-01-24 01:54:19.046911,1320.437085
2021-01-24 01:54:35.719291,1320.435
2021-01-24 01:54:52.238804,1320.022085
2021-01-24 01:55:08.761134,1320.737339
2021-01-24 01:55:25.346794,1320.697339
2021-01-24 01:55:41.850717,1320.48
2021-01-24 01:55:58.401730,1320.439424
2021-01-24 01:56:15.080212,1320.439424
2021-01-24 01:56:31.707865,1320.762339
2021-01-24 01:56:48.301498,1320.615
2021-01-24 01:57:04.789586,1320.685
2021-01-24 01:57:21.345319,1320.439424
2021-01-24 01:57:37.944011,1320.062085
2021-01-24 01:57:54.483374,1320.342085
2021-01-24 01:58:11.081598,1320.077085
2021-01-24 01:58:27.574107,1320.867339
2021-01-24 01:58:44.161420,1320.687339
2021-01-24 01:59:00.687397,1320.51
2021-01-24 01:59:17.192306,1320.067085
2021-01-24 01:59:33.766029,1320.187085
2021-01-24 01:59:50.497334,1320.702339
2021-01-24 02:00:07.028828,1320.942339
2021-01-24 02:00:23.659396,1320.439424
2021-01-24 02:00:40.134170,1320.685
2021-01-24 02:00:56.707549,1320.707339
2021-01-24 02:01:13.347590,1320.867339
2021-01-24 02:01:30.155752,1320.702339
2021-01-24 02:01:46.904061,1320.685
2021-01-24 02:02:03.413119,1320.335
2021-01-24 02:02:20.394351,1320.102085
2021-01-24 02:02:36.985956,1319.897085
2021-01-24 02:02:53.491897,1320.187085
2021-01-24 02:03:10.048770,1320.215
2021-01-24 02:03:26.573670,1320.35
2021-01-24 02:03:43.459275,1320.439424
2021-01-24 02:03:59.943020,1320.762339
2021-01-24 02:04:16.460948,1320.837339
2021-01-24 02:04:33.015923,1320.685
2021-01-24 02:04:49.552464,1320.685
2021-01-24 02:05:06.322154,1320.57
2021-01-24 02:05:23.029273,1320.385
2021-01-24 02:05:39.533187,1320.32
2021-01-24 02:05:56.055607,1320.837339
2021-01-24 02:06:12.643295,1320.847339
2021-01-24 02:06:29.403776,1320.852339
2021-01-24 02:06:45.949132,1320.692339
2021-01-24 02:07:02.546422,1320.439424
2021-01-24 02:07:19.173131,1319.992085
2021-01-24 02:07:35.723097,1320.187085
2021-01-24 02:07:52.252813,1320.187085
2021-01-24 02:08:08.841959,1320.687339
2021-01-24 02:08:25.371337,1320.692339
2021-01-24 02:08:42.010847,1320.685
2021-01-24 02:08:58.549290,1320.697339
2021-01-24 02:09:15.286679,1320.067085
2021-01-24 02:09:31.874588,1320.017085
2021-01-24 02:09:48.403214,1320.187085
2021-01-24 02:10:04.989667,1320.314138
2021-01-24 02:10:21.518567,1320.570918
2021-01-24 02:10:38.040401,1320.27
2021-01-24 02:10:54.662971,1319.36661
2021-01-24 02:11:11.160511,1319.075
2021-01-24 02:11:27.844082,1318.521924
2021-01-24 02:11:44.365990,1318.16
2021-01-24 02:12:00.908461,1318.235
2021-01-24 02:12:17.701591,1317.885
2021-01-24 02:12:34.202674,1317.749949
2021-01-24 02:12:50.842315,1317.695
2021-01-24 02:13:07.368663,1317.150326
2021-01-24 02:13:24.099974,1316.775
2021-01-24 02:13:40.636724,1316.275
2021-01-24 02:13:57.157088,1317.685
2021-01-24 02:14:13.714430,1318.066278
2021-01-24 02:14:30.281138,1317.28
2021-01-24 02:14:46.885207,1316.945
2021-01-24 02:15:03.324435,1316.338099
2021-01-24 02:15:19.854439,1315.927689
2021-01-24 02:15:36.404233,1315.685
2021-01-24 02:15:52.978538,1316.475
2021-01-24 02:16:09.444514,1316.515
2021-01-24 02:16:26.235791,1315.483936
2021-01-24 02:16:43.260435,1314.634107
2021-01-24 02:16:59.777000,1314.502736
2021-01-24 02:17:16.284874,1314.05333
2021-01-24 02:17:32.823533,1313.71356
2021-01-24 02:17:49.328528,1311.90373
2021-01-24 02:18:05.823498,1313.173103
2021-01-24 02:18:22.505889,1314.065
2021-01-24 02:18:39.021442,1313.105
2021-01-24 02:18:55.612734,1313.412211
2021-01-24 02:19:12.098912,1311.96424
2021-01-24 02:19:28.695728,1311.49851
2021-01-24 02:19:45.239015,1309.34
2021-01-24 02:20:01.756844,1309.276641
2021-01-24 02:20:18.330926,1309.004979
2021-01-24 02:20:34.900091,1308.067957
2021-01-24 02:20:51.655829,1308.805364
2021-01-24 02:21:08.087495,1308.346913
2021-01-24 02:21:25.009281,1308.233821
2021-01-24 02:21:41.694920,1308.34
2021-01-24 02:21:58.322967,1309.47
2021-01-24 02:22:14.892662,1309.68
2021-01-24 02:22:31.643967,1309.53
2021-01-24 02:22:48.111385,1310.31
2021-01-24 02:23:04.650227,1310.963016
2021-01-24 02:23:21.138680,1311.290408
2021-01-24 02:23:37.668441,1311.44
2021-01-24 02:23:54.302038,1311.751427
2021-01-24 02:24:10.950487,1312.406421
2021-01-24 02:24:27.523370,1311.855
2021-01-24 02:24:44.131291,1311.825
2021-01-24 02:25:00.653153,1311.715
2021-01-24 02:25:17.181686,1311.885
2021-01-24 02:25:33.737716,1312.985
2021-01-24 02:25:50.391904,1313.001713
2021-01-24 02:26:06.970389,1312.752918
2021-01-24 02:26:23.516363,1312.65
2021-01-24 02:26:40.395183,1313.245
2021-01-24 02:26:57.020828,1312.984387
2021-01-24 02:27:13.560721,1313.86
2021-01-24 02:27:30.190831,1313.68
2021-01-24 02:27:46.716640,1313.430372
2021-01-24 02:28:03.221209,1313.4799
2021-01-24 02:28:19.706282,1313.840207
2021-01-24 02:28:36.204812,1314.165
2021-01-24 02:28:52.689596,1315.286286
2021-01-24 02:29:09.278279,1314.805
2021-01-24 02:29:25.936785,1314.405878
2021-01-24 02:29:42.437143,1314.35
2021-01-24 02:29:58.885191,1314.893462
2021-01-24 02:30:15.392560,1315.925
2021-01-24 02:30:32.072233,1316.695
2021-01-24 02:30:48.592672,1316.494115
2021-01-24 02:31:05.167123,1316.465478
2021-01-24 02:31:21.831181,1316.178571
2021-01-24 02:31:38.386606,1316.585
2021-01-24 02:31:54.933403,1316.23
2021-01-24 02:32:11.503733,1316.082261
2021-01-24 02:32:28.353311,1315.5
2021-01-24 02:32:44.913032,1314.052337
2021-01-24 02:33:01.563684,1312.391562
2021-01-24 02:33:18.186284,1311.067525
2021-01-24 02:33:34.729561,1310.835
2021-01-24 02:33:51.372209,1309.53233
2021-01-24 02:34:07.894357,1310.535
2021-01-24 02:34:24.527092,1311.865
2021-01-24 02:34:41.063435,1312.185
2021-01-24 02:34:57.729408,1312.256374
2021-01-24 02:35:14.223912,1311.546242
2021-01-24 02:35:30.823568,1312.186873
2021-01-24 02:35:47.511949,1314.005
2021-01-24 02:36:04.110311,1315.595
2021-01-24 02:36:20.568573,1313.820843
2021-01-24 02:36:37.265048,1315.049088
2021-01-24 02:36:53.933182,1316.041629
2021-01-24 02:37:10.472636,1316.076159
2021-01-24 02:37:27.073204,1315.615
2021-01-24 02:37:43.599387,1314.89
2021-01-24 02:38:00.195448,1315.159639
2021-01-24 02:38:16.720045,1314.14
2021-01-24 02:38:33.417432,1313.170363
2021-01-24 02:38:49.922523,1313.117287
2021-01-24 02:39:06.415602,1311.84
2021-01-24 02:39:23.040752,1311.577705
2021-01-24 02:39:39.575921,1311.302292
2021-01-24 02:39:56.094912,1310.577752
2021-01-24 02:40:12.619766,1311.621796
2021-01-24 02:40:29.261069,1312.059942
2021-01-24 02:40:45.762946,1311.453244
2021-01-24 02:41:02.281820,1311.565
2021-01-24 02:41:18.790755,1312.61657
2021-01-24 02:41:35.604866,1313.635
2021-01-24 02:41:52.162109,1313.97093
2021-01-24 02:42:08.715101,1313.485
2021-01-24 02:42:25.455413,1314.714443
2021-01-24 02:42:42.289060,1314.880489
2021-01-24 02:42:58.751668,1314.736816
2021-01-24 02:43:15.339600,1314.925
2021-01-24 02:43:31.835118,1314.26
2021-01-24 02:43:48.330603,1314.357806
2021-01-24 02:44:05.056884,1314.45
2021-01-24 02:44:21.521699,1314.465
2021-01-24 02:44:38.090008,1314.457702
2021-01-24 02:44:54.612937,1314.405
2021-01-24 02:45:11.131252,1314.375
2021-01-24 02:45:27.700805,1313.005
2021-01-24 02:45:44.242253,1314.22
2021-01-24 02:46:00.960592,1314.230707
2021-01-24 02:46:17.664994,1314.69669
2021-01-24 02:46:34.419319,1314.881613
2021-01-24 02:46:51.082175,1315.505
2021-01-24 02:47:07.649986,1315.730273
2021-01-24 02:47:24.273578,1316.435
2021-01-24 02:47:40.816282,1316.695
2021-01-24 02:47:57.486317,1317.484536
2021-01-24 02:48:14.004350,1317.260343
2021-01-24 02:48:30.565074,1316.989003
2021-01-24 02:48:47.116338,1317.275
2021-01-24 02:49:03.617825,1316.665
2021-01-24 02:49:20.128714,1315.254813
2021-01-24 02:49:36.700940,1315.516823
2021-01-24 02:49:53.277077,1315.392888
2021-01-24 02:50:09.833885,1315.81
2021-01-24 02:50:26.514497,1315.975
2021-01-24 02:50:42.997201,1316.558026
2021-01-24 02:50:59.500326,1315.22
2021-01-24 02:51:16.030368,1313.685
2021-01-24 02:51:33.007975,1313.205
2021-01-24 02:51:49.535967,1313.155121
2021-01-24 02:52:06.115716,1312.707599
2021-01-24 02:52:22.782463,1312.05
2021-01-24 02:52:39.440958,1312.06
2021-01-24 02:52:56.091665,1312.085
2021-01-24 02:53:12.603579,1312.158298
2021-01-24 02:53:29.322914,1314.188332
2021-01-24 02:53:45.819837,1313.82
2021-01-24 02:54:02.357620,1312.462802
2021-01-24 02:54:18.959744,1312.83
2021-01-24 02:54:35.477335,1312.595
2021-01-24 02:54:51.986842,1313.020401
2021-01-24 02:55:08.731112,1312.735124
2021-01-24 02:55:25.263929,1313.871574
2021-01-24 02:55:41.834280,1313.275
2021-01-24 02:55:58.412506,1313.508702
2021-01-24 02:56:14.934375,1313.639132
2021-01-24 02:56:31.834453,1313.926455
2021-01-24 02:56:48.374904,1314.315
2021-01-24 02:57:05.019366,1314.58074
2021-01-24 02:57:21.632068,1315.43
2021-01-24 02:57:38.157507,1314.124687
2021-01-24 02:57:54.685385,1314.722197
2021-01-24 02:58:11.228906,1314.554488
2021-01-24 02:58:27.799266,1314.784227
2021-01-24 02:58:44.279393,1315.077023
2021-01-24 02:59:00.988783,1315.375
2021-01-24 02:59:17.496433,1317.465875
2021-01-24 02:59:34.017845,1318.20162
2021-01-24 02:59:50.526477,1318.47
2021-01-24 03:00:07.126703,1317.815
2021-01-24 03:00:23.572384,1318.004201
2021-01-24 03:00:40.236439,1318.625
2021-01-24 03:00:56.860065,1319.659132
2021-01-24 03:01:13.387677,1321.084787
2021-01-24 03:01:30.529030,1323.242287
2021-01-24 03:01:47.072869,1322.808086
2021-01-24 03:02:03.611647,1323.297035
2021-01-24 03:02:20.422821,1323.15
2021-01-24 03:02:37.172650,1323.69
2021-01-24 03:02:53.697188,1323.331431
2021-01-24 03:03:10.255025,1324.996948
2021-01-24 03:03:26.794698,1325.936118
2021-01-24 03:03:43.312366,1325.191636
2021-01-24 03:03:59.856552,1325.024667
2021-01-24 03:04:16.401349,1324.253365
2021-01-24 03:04:33.059092,1324.29
2021-01-24 03:04:49.648778,1323.345
2021-01-24 03:05:06.121843,1322.92
2021-01-24 03:05:22.636333,1322.69
2021-01-24 03:05:39.158125,1321.34
2021-01-24 03:05:56.472383,1320.305
2021-01-24 03:06:19.395612,1321.81929
2021-01-24 03:06:42.185906,1322.030808
2021-01-24 03:06:58.986582,1321.657105
2021-01-24 03:07:15.538247,1322.205
2021-01-24 03:07:32.141814,1323.717505
2021-01-24 03:07:48.609925,1323.211559
2021-01-24 03:08:05.324934,1322.83
2021-01-24 03:08:22.013007,1322.26
2021-01-24 03:08:38.565709,1321.535
2021-01-24 03:08:55.206288,1321.622092
2021-01-24 03:09:11.699835,1321.417968
2021-01-24 03:09:28.269158,1321.226944
2021-01-24 03:09:44.776856,1320.460201
2021-01-24 03:10:01.349415,1320.116572
2021-01-24 03:10:18.066909,1319.935
2021-01-24 03:10:34.596884,1320.83
2021-01-24 03:10:51.146113,1322.59148
2021-01-24 03:11:07.674958,1323.504892
2021-01-24 03:11:24.213358,1321.79
2021-01-24 03:11:40.745153,1321.574231
2021-01-24 03:11:57.753846,1321.003049
2021-01-24 03:12:14.333183,1320.798675
2021-01-24 03:12:31.271013,1320.785
2021-01-24 03:12:47.858274,1319.95
2021-01-24 03:13:04.361689,1319.583903
2021-01-24 03:13:20.859576,1321.604732
2021-01-24 03:13:37.365675,1321.383132
2021-01-24 03:13:53.908438,1321.380231
2021-01-24 03:14:10.392687,1322.294786
2021-01-24 03:14:26.985940,1321.59
2021-01-24 03:14:43.530716,1320.82
2021-01-24 03:15:00.019611,1320.41637
2021-01-24 03:15:16.641757,1320.865703
2021-01-24 03:15:33.193005,1320.707974
2021-01-24 03:15:49.850093,1320.11
2021-01-24 03:16:06.347235,1320.053251
2021-01-24 03:16:22.912790,1319.432745
2021-01-24 03:16:39.396912,1319.002553
2021-01-24 03:16:56.436997,1317.975
2021-01-24 03:17:13.027236,1318.44
2021-01-24 03:17:29.677711,1317.901124
2021-01-24 03:17:46.157607,1316.91001
2021-01-24 03:18:02.608656,1316.035
2021-01-24 03:18:19.196398,1315.530758
2021-01-24 03:18:35.750220,1315.475
2021-01-24 03:18:52.218216,1314.297335
2021-01-24 03:19:08.775615,1313.315
2021-01-24 03:19:25.375858,1313.684458
2021-01-24 03:19:41.897643,1313.212729
2021-01-24 03:19:58.410572,1313.365
2021-01-24 03:20:14.944401,1313.185447
2021-01-24 03:20:31.596720,1313.04
2021-01-24 03:20:48.116552,1312.267778
2021-01-24 03:21:04.696223,1312.289543
2021-01-24 03:21:23.397915,1311.75
2021-01-24 03:21:39.890926,1312.53
2021-01-24 03:21:56.422765,1312.59
2021-01-24 03:22:12.946616,1313.311337
2021-01-24 03:22:29.635577,1312.822563
2021-01-24 03:22:46.096070,1312.289189
2021-01-24 03:23:02.820390,1312.695
2021-01-24 03:23:19.381396,1312.54
2021-01-24 03:23:35.904863,1312.477834
2021-01-24 03:23:52.451618,1312.577147
2021-01-24 03:24:08.928566,1312.849024
2021-01-24 03:24:25.428079,1312.392869
2021-01-24 03:24:42.015205,1312.425
2021-01-24 03:24:58.729582,1312.271418
2021-01-24 03:25:15.262041,1313.250144
2021-01-24 03:25:31.803318,1313.495
2021-01-24 03:25:48.715648,1314.032407
2021-01-24 03:26:05.290552,1314.115
2021-01-24 03:26:22.348588,1313.541453
2021-01-24 03:26:38.849432,1313.947067
2021-01-24 03:26:55.589312,1314.22
2021-01-24 03:27:12.100166,1315.55354
2021-01-24 03:27:28.681930,1315.433013
2021-01-24 03:27:45.275084,1314.665
2021-01-24 03:28:01.870218,1314.9
2021-01-24 03:28:18.457654,1315.884505
