begins_at,open_price,close_price,high_price,low_price,volume,session,interpolated,symbol
2021-01-16T12:40:00Z,1215.530000,1214.590000,1220.295000,1205.390000,0,reg,False,ETHUSD
2021-01-16T12:45:00Z,1210.880000,1219.470000,1223.810000,1206.580000,0,reg,False,ETHUSD
2021-01-16T12:50:00Z,1215.725000,1216.520000,1224.110000,1210.300000,0,reg,False,ETHUSD
2021-01-16T12:55:00Z,1220.255000,1221.330000,1226.655000,1211.190000,0,reg,False,ETHUSD
2021-01-16T13:00:00Z,1217.505000,1223.980000,1230.075000,1216.885000,0,reg,False,ETHUSD
2021-01-16T13:05:00Z,1227.830000,1230.015000,1237.975000,1219.057567,0,reg,False,ETHUSD
2021-01-16T13:10:00Z,1230.015000,1235.420000,1242.545000,1225.310000,0,reg,False,ETHUSD
2021-01-16T13:15:00Z,1239.215000,1233.855000,1247.260000,1228.429385,0,reg,False,ETHUSD
2021-01-16T13:20:00Z,1237.520000,1238.395000,1247.270000,1229.515000,0,reg,False,ETHUSD
2021-01-16T13:25:00Z,1238.395000,1244.795000,1251.730000,1235.281030,0,reg,False,ETHUSD
2021-01-16T13:30:00Z,1248.570000,1241.275000,1253.425000,1235.710000,0,reg,False,ETHUSD
2021-01-16T13:35:00Z,1241.275000,1234.520000,1245.635000,1228.601136,0,reg,False,ETHUSD
2021-01-16T13:40:00Z,1238.315000,1236.930000,1242.505000,1227.130000,0,reg,False,ETHUSD
2021-01-16T13:45:00Z,1240.785000,1239.850000,1248.120000,1229.500000,0,reg,False,ETHUSD
2021-01-16T13:50:00Z,1243.595000,1243.495000,1250.370152,1235.550000,0,reg,False,ETHUSD
2021-01-16T13:55:00Z,1247.310000,1234.490000,1248.265000,1228.670000,0,reg,False,ETHUSD
2021-01-16T14:00:00Z,1230.665000,1229.065000,1244.795000,1223.945301,0,reg,False,ETHUSD
2021-01-16T14:05:00Z,1232.950000,1232.385000,1236.990000,1224.880000,0,reg,False,ETHUSD
2021-01-16T14:10:00Z,1235.850000,1237.700000,1246.120000,1226.540000,0,reg,False,ETHUSD
2021-01-16T14:15:00Z,1241.565000,1242.995000,1248.260000,1236.375000,0,reg,False,ETHUSD
2021-01-16T14:20:00Z,1246.830000,1237.595000,1250.765000,1230.270000,0,reg,False,ETHUSD
2021-01-16T14:25:00Z,1237.595000,1221.660000,1243.765000,1217.230000,0,reg,False,ETHUSD
2021-01-16T14:30:00Z,1221.660000,1228.030000,1236.065000,1216.725000,0,reg,False,ETHUSD
2021-01-16T14:35:00Z,1224.180000,1229.410000,1235.635000,1223.055000,0,reg,False,ETHUSD
2021-01-16T14:40:00Z,1229.410000,1234.370000,1241.140000,1225.250000,0,reg,False,ETHUSD
2021-01-16T14:45:00Z,1230.550000,1239.485000,1245.540000,1228.475000,0,reg,False,ETHUSD
2021-01-16T14:50:00Z,1235.575000,1239.910000,1245.675000,1233.117209,0,reg,False,ETHUSD
2021-01-16T14:55:00Z,1236.170000,1237.490000,1247.735000,1233.073135,0,reg,False,ETHUSD
2021-01-16T15:00:00Z,1240.765000,1239.625000,1249.305000,1234.727432,0,reg,False,ETHUSD
2021-01-16T15:05:00Z,1235.780000,1238.050000,1245.655000,1230.505000,0,reg,False,ETHUSD
2021-01-16T15:10:00Z,1237.705000,1241.465000,1249.275000,1235.081688,0,reg,False,ETHUSD
2021-01-16T15:15:00Z,1241.465000,1238.560000,1247.740000,1232.785000,0,reg,False,ETHUSD
2021-01-16T15:20:00Z,1242.370000,1238.225000,1245.450000,1231.880000,0,reg,False,ETHUSD
2021-01-16T15:25:00Z,1242.055000,1238.340000,1246.170000,1233.243889,0,reg,False,ETHUSD
2021-01-16T15:30:00Z,1242.195000,1244.895000,1252.075000,1234.365000,0,reg,False,ETHUSD
2021-01-16T15:35:00Z,1248.760000,1259.135000,1277.855084,1243.041211,0,reg,False,ETHUSD
2021-01-16T15:40:00Z,1259.135000,1267.980000,1278.390000,1258.475000,0,reg,False,ETHUSD
2021-01-16T15:45:00Z,1271.125000,1277.205000,1285.685000,1265.701754,0,reg,False,ETHUSD
2021-01-16T15:50:00Z,1273.910000,1271.060000,1279.870000,1259.302211,0,reg,False,ETHUSD
2021-01-16T15:55:00Z,1270.615000,1276.555000,1284.215000,1266.008615,0,reg,False,ETHUSD
2021-01-16T16:00:00Z,1276.555000,1279.635000,1297.485000,1268.511214,0,reg,False,ETHUSD
2021-01-16T16:05:00Z,1279.955000,1290.120000,1298.775977,1270.920000,0,reg,False,ETHUSD
2021-01-16T16:10:00Z,1290.120000,1282.865000,1298.690000,1275.274997,0,reg,False,ETHUSD
2021-01-16T16:15:00Z,1286.310000,1267.195000,1290.625000,1260.730000,0,reg,False,ETHUSD
2021-01-16T16:20:00Z,1263.955000,1274.795000,1277.783696,1258.759805,0,reg,False,ETHUSD
2021-01-16T16:25:00Z,1275.245000,1287.350000,1287.585000,1268.340000,0,reg,False,ETHUSD
2021-01-16T16:30:00Z,1287.350000,1276.520000,1287.545000,1268.835000,0,reg,False,ETHUSD
2021-01-16T16:35:00Z,1272.570000,1268.920000,1280.870000,1262.955000,0,reg,False,ETHUSD
2021-01-16T16:40:00Z,1272.910000,1270.815000,1283.795000,1261.617092,0,reg,False,ETHUSD
2021-01-16T16:45:00Z,1271.200000,1255.830000,1278.130000,1250.767890,0,reg,False,ETHUSD
2021-01-16T16:50:00Z,1252.350000,1267.000000,1271.950000,1250.473850,0,reg,False,ETHUSD
2021-01-16T16:55:00Z,1267.000000,1270.240000,1276.620000,1259.960000,0,reg,False,ETHUSD
2021-01-16T17:00:00Z,1274.095000,1272.235000,1278.815000,1261.940000,0,reg,False,ETHUSD
2021-01-16T17:05:00Z,1272.560000,1272.675000,1277.975000,1262.015000,0,reg,False,ETHUSD
2021-01-16T17:10:00Z,1272.675000,1262.180000,1278.010000,1254.330000,0,reg,False,ETHUSD
2021-01-16T17:15:00Z,1262.180000,1257.470000,1266.435000,1248.960000,0,reg,False,ETHUSD
2021-01-16T17:20:00Z,1257.795000,1258.940000,1262.810000,1247.030000,0,reg,False,ETHUSD
2021-01-16T17:25:00Z,1259.680000,1258.990000,1265.050000,1250.395907,0,reg,False,ETHUSD
2021-01-16T17:30:00Z,1262.850000,1265.960000,1270.690000,1254.455000,0,reg,False,ETHUSD
2021-01-16T17:35:00Z,1270.020000,1264.325000,1270.530000,1257.240000,0,reg,False,ETHUSD
2021-01-16T17:40:00Z,1268.330000,1265.230000,1271.820000,1259.705000,0,reg,False,ETHUSD
2021-01-16T17:45:00Z,1265.230000,1268.435000,1272.925000,1254.965000,0,reg,False,ETHUSD
2021-01-16T17:50:00Z,1272.385000,1259.800000,1273.165000,1255.425000,0,reg,False,ETHUSD
2021-01-16T17:55:00Z,1263.710000,1262.425000,1264.885000,1253.385000,0,reg,False,ETHUSD
2021-01-16T18:00:00Z,1262.425000,1252.305000,1266.165000,1242.541893,0,reg,False,ETHUSD
2021-01-16T18:05:00Z,1252.305000,1253.165000,1258.350000,1240.185136,0,reg,False,ETHUSD
2021-01-16T18:10:00Z,1253.165000,1258.675000,1263.635000,1248.151651,0,reg,False,ETHUSD
2021-01-16T18:15:00Z,1262.535000,1262.710000,1267.275000,1253.516597,0,reg,False,ETHUSD
2021-01-16T18:20:00Z,1258.855000,1260.640000,1267.275000,1254.985000,0,reg,False,ETHUSD
2021-01-16T18:25:00Z,1256.740000,1256.880000,1266.155000,1247.563539,0,reg,False,ETHUSD
2021-01-16T18:30:00Z,1252.980000,1250.295000,1265.830000,1246.120000,0,reg,False,ETHUSD
2021-01-16T18:35:00Z,1246.460000,1251.940000,1256.675000,1243.931198,0,reg,False,ETHUSD
2021-01-16T18:40:00Z,1248.070000,1251.815000,1263.920000,1241.795000,0,reg,False,ETHUSD
2021-01-16T18:45:00Z,1248.020000,1253.410000,1261.785000,1244.817698,0,reg,False,ETHUSD
2021-01-16T18:50:00Z,1257.330000,1252.105000,1260.495000,1246.030000,0,reg,False,ETHUSD
2021-01-16T18:55:00Z,1248.280000,1239.665000,1257.340000,1228.655000,0,reg,False,ETHUSD
2021-01-16T19:00:00Z,1239.665000,1239.910000,1245.310000,1219.245000,0,reg,False,ETHUSD
2021-01-16T19:05:00Z,1236.295000,1245.470000,1261.975000,1229.260000,0,reg,False,ETHUSD
2021-01-16T19:10:00Z,1245.470000,1241.470000,1252.355000,1237.490000,0,reg,False,ETHUSD
2021-01-16T19:15:00Z,1237.570000,1243.160000,1247.965000,1231.855000,0,reg,False,ETHUSD
2021-01-16T19:20:00Z,1243.160000,1246.540000,1250.100000,1232.946345,0,reg,False,ETHUSD
2021-01-16T19:25:00Z,1242.715000,1240.660000,1255.465000,1236.565000,0,reg,False,ETHUSD
2021-01-16T19:30:00Z,1236.795000,1257.460000,1264.525000,1236.360000,0,reg,False,ETHUSD
2021-01-16T19:35:00Z,1261.410000,1252.510000,1264.600000,1245.456859,0,reg,False,ETHUSD
2021-01-16T19:40:00Z,1252.510000,1252.565000,1261.955000,1243.015000,0,reg,False,ETHUSD
2021-01-16T19:45:00Z,1248.725000,1254.600000,1261.420000,1245.885000,0,reg,False,ETHUSD
2021-01-16T19:50:00Z,1258.405000,1254.775000,1260.090000,1246.730767,0,reg,False,ETHUSD
2021-01-16T19:55:00Z,1258.585000,1256.870000,1261.800000,1248.755000,0,reg,False,ETHUSD
2021-01-16T20:00:00Z,1260.890000,1257.385000,1265.385000,1245.705000,0,reg,False,ETHUSD
2021-01-16T20:05:00Z,1261.260000,1265.805000,1271.600000,1256.975000,0,reg,False,ETHUSD
2021-01-16T20:10:00Z,1266.250000,1265.315000,1270.840000,1252.818463,0,reg,False,ETHUSD
2021-01-16T20:15:00Z,1261.525000,1267.915000,1272.450000,1255.730053,0,reg,False,ETHUSD
2021-01-16T20:20:00Z,1271.875000,1269.405000,1273.865000,1261.605000,0,reg,False,ETHUSD
2021-01-16T20:25:00Z,1273.310000,1274.900000,1282.695000,1262.485000,0,reg,False,ETHUSD
2021-01-16T20:30:00Z,1274.900000,1276.830000,1288.730000,1272.677844,0,reg,False,ETHUSD
2021-01-16T20:35:00Z,1273.125000,1280.105000,1286.125000,1271.703786,0,reg,False,ETHUSD
2021-01-16T20:40:00Z,1280.105000,1274.660000,1286.640000,1273.175000,0,reg,False,ETHUSD
2021-01-16T20:45:00Z,1274.660000,1273.510000,1282.775000,1265.965276,0,reg,False,ETHUSD
2021-01-16T20:50:00Z,1269.655000,1274.520000,1279.640000,1259.845000,0,reg,False,ETHUSD
2021-01-16T20:55:00Z,1270.655000,1272.965000,1281.270000,1265.879654,0,reg,False,ETHUSD
2021-01-16T21:00:00Z,1272.965000,1268.385000,1280.930000,1262.345000,0,reg,False,ETHUSD
2021-01-16T21:05:00Z,1264.465000,1268.905000,1272.940000,1261.547865,0,reg,False,ETHUSD
2021-01-16T21:10:00Z,1272.555000,1266.050000,1275.165000,1258.380000,0,reg,False,ETHUSD
2021-01-16T21:15:00Z,1266.050000,1258.600000,1269.135000,1252.100000,0,reg,False,ETHUSD
2021-01-16T21:20:00Z,1262.230000,1254.490000,1263.290000,1249.460000,0,reg,False,ETHUSD
2021-01-16T21:25:00Z,1258.325000,1259.075000,1263.685000,1251.915000,0,reg,False,ETHUSD
2021-01-16T21:30:00Z,1263.045000,1247.850000,1264.075000,1242.165000,0,reg,False,ETHUSD
2021-01-16T21:35:00Z,1247.850000,1242.085000,1252.290000,1231.935000,0,reg,False,ETHUSD
2021-01-16T21:40:00Z,1242.085000,1239.460000,1247.055000,1231.851935,0,reg,False,ETHUSD
2021-01-16T21:45:00Z,1240.040000,1241.640000,1250.760000,1233.210000,0,reg,False,ETHUSD
2021-01-16T21:50:00Z,1241.640000,1238.690000,1249.485000,1231.420000,0,reg,False,ETHUSD
2021-01-16T21:55:00Z,1235.360000,1237.505000,1243.060000,1222.570000,0,reg,False,ETHUSD
2021-01-16T22:00:00Z,1233.815000,1217.590000,1242.125000,1207.640688,0,reg,False,ETHUSD
2021-01-16T22:05:00Z,1218.395000,1220.555000,1225.310000,1181.616496,0,reg,False,ETHUSD
2021-01-16T22:10:00Z,1220.555000,1217.785000,1228.390000,1202.348052,0,reg,False,ETHUSD
2021-01-16T22:15:00Z,1220.780000,1232.020000,1237.055000,1217.325000,0,reg,False,ETHUSD
2021-01-16T22:20:00Z,1232.720000,1235.670000,1236.580000,1224.250000,0,reg,False,ETHUSD
2021-01-16T22:25:00Z,1231.850000,1229.115000,1237.675000,1219.865000,0,reg,False,ETHUSD
2021-01-16T22:30:00Z,1229.870000,1212.220000,1238.954860,1210.230000,0,reg,False,ETHUSD
2021-01-16T22:35:00Z,1233.763559,1233.177567,1237.081619,1226.394491,0,reg,False,ETHUSD
2021-01-16T22:40:00Z,1233.177567,1232.049011,1236.759552,1223.013381,0,reg,False,ETHUSD
2021-01-16T22:45:00Z,1232.452819,1242.826401,1246.226617,1226.682311,0,reg,False,ETHUSD
2021-01-16T22:50:00Z,1239.930000,1236.090000,1246.242286,1230.380000,0,reg,False,ETHUSD
2021-01-16T22:55:00Z,1236.090000,1235.220000,1240.355000,1227.895000,0,reg,False,ETHUSD
2021-01-16T23:00:00Z,1235.220000,1230.450000,1239.695000,1223.010000,0,reg,False,ETHUSD
2021-01-16T23:05:00Z,1234.295000,1231.270000,1236.815000,1220.235000,0,reg,False,ETHUSD
2021-01-16T23:10:00Z,1227.510000,1230.685000,1239.705000,1225.980000,0,reg,False,ETHUSD
2021-01-16T23:15:00Z,1234.475000,1221.560000,1236.955000,1219.670000,0,reg,False,ETHUSD
2021-01-16T23:20:00Z,1225.250000,1222.555000,1230.940000,1210.770000,0,reg,False,ETHUSD
2021-01-16T23:25:00Z,1222.950000,1227.545000,1233.315000,1213.858457,0,reg,False,ETHUSD
2021-01-16T23:30:00Z,1227.545000,1237.270000,1242.830000,1220.490000,0,reg,False,ETHUSD
2021-01-16T23:35:00Z,1240.905000,1237.350000,1247.585000,1232.115000,0,reg,False,ETHUSD
2021-01-16T23:40:00Z,1237.350000,1239.245000,1247.310000,1234.335000,0,reg,False,ETHUSD
2021-01-16T23:45:00Z,1239.245000,1237.085000,1245.510000,1232.545000,0,reg,False,ETHUSD
2021-01-16T23:50:00Z,1237.085000,1234.805000,1245.140000,1232.135000,0,reg,False,ETHUSD
2021-01-16T23:55:00Z,1238.565000,1230.515000,1244.010000,1225.612264,0,reg,False,ETHUSD
2021-01-17T00:00:00Z,1234.520000,1220.330000,1235.230000,1210.620000,0,reg,False,ETHUSD
2021-01-17T00:05:00Z,1216.685000,1219.515000,1228.460000,1212.060000,0,reg,False,ETHUSD
2021-01-17T00:10:00Z,1223.215000,1210.160000,1223.780000,1202.715369,0,reg,False,ETHUSD
2021-01-17T00:15:00Z,1209.775000,1213.255000,1217.120000,1199.022310,0,reg,False,ETHUSD
2021-01-17T00:20:00Z,1216.420000,1211.455000,1218.865000,1201.499089,0,reg,False,ETHUSD
2021-01-17T00:25:00Z,1215.055000,1222.870000,1224.040000,1206.915000,0,reg,False,ETHUSD
2021-01-17T00:30:00Z,1223.130000,1228.065000,1232.800000,1214.475000,0,reg,False,ETHUSD
2021-01-17T00:35:00Z,1224.140000,1226.695000,1237.425000,1221.485000,0,reg,False,ETHUSD
2021-01-17T00:40:00Z,1230.545000,1231.565000,1239.040000,1224.535000,0,reg,False,ETHUSD
2021-01-17T00:45:00Z,1227.865000,1234.455000,1242.330000,1225.080000,0,reg,False,ETHUSD
2021-01-17T00:50:00Z,1230.745000,1243.385000,1245.560000,1227.945000,0,reg,False,ETHUSD
2021-01-17T00:55:00Z,1243.385000,1237.645000,1245.505000,1229.981317,0,reg,False,ETHUSD
2021-01-17T01:00:00Z,1233.860000,1233.140000,1241.840000,1225.003134,0,reg,False,ETHUSD
2021-01-17T01:05:00Z,1229.390000,1237.825000,1242.665000,1226.800000,0,reg,False,ETHUSD
2021-01-17T01:10:00Z,1233.975000,1239.365000,1245.530000,1228.415000,0,reg,False,ETHUSD
2021-01-17T01:15:00Z,1235.525000,1235.675000,1244.090000,1229.963745,0,reg,False,ETHUSD
2021-01-17T01:20:00Z,1232.050000,1237.225000,1242.545000,1228.355000,0,reg,False,ETHUSD
2021-01-17T01:25:00Z,1237.225000,1236.650000,1243.895000,1226.865000,0,reg,False,ETHUSD
2021-01-17T01:30:00Z,1240.465000,1230.135000,1244.905000,1223.890000,0,reg,False,ETHUSD
2021-01-17T01:35:00Z,1230.135000,1230.095000,1238.205000,1224.985000,0,reg,False,ETHUSD
2021-01-17T01:40:00Z,1230.095000,1231.975000,1238.795000,1223.984562,0,reg,False,ETHUSD
2021-01-17T01:45:00Z,1231.975000,1232.965000,1239.495000,1226.285000,0,reg,False,ETHUSD
2021-01-17T01:50:00Z,1232.965000,1240.770000,1245.675000,1228.405000,0,reg,False,ETHUSD
2021-01-17T01:55:00Z,1237.025000,1257.850000,1259.585000,1235.775000,0,reg,False,ETHUSD
2021-01-17T02:00:00Z,1254.010000,1252.420000,1259.770000,1244.844241,0,reg,False,ETHUSD
2021-01-17T02:05:00Z,1248.595000,1257.680000,1262.120000,1247.940000,0,reg,False,ETHUSD
2021-01-17T02:10:00Z,1261.670000,1259.655000,1265.335000,1251.179419,0,reg,False,ETHUSD
2021-01-17T02:15:00Z,1255.895000,1249.980000,1264.850000,1244.805179,0,reg,False,ETHUSD
2021-01-17T02:20:00Z,1253.905000,1251.030000,1256.535000,1244.440000,0,reg,False,ETHUSD
2021-01-17T02:25:00Z,1251.030000,1250.125000,1257.495000,1245.283029,0,reg,False,ETHUSD
2021-01-17T02:30:00Z,1250.125000,1249.100000,1256.160000,1242.735768,0,reg,False,ETHUSD
2021-01-17T02:35:00Z,1252.930000,1251.385000,1256.610000,1244.105000,0,reg,False,ETHUSD
2021-01-17T02:40:00Z,1255.320000,1245.555000,1256.345000,1241.010000,0,reg,False,ETHUSD
2021-01-17T02:45:00Z,1245.555000,1249.115000,1253.755000,1240.635000,0,reg,False,ETHUSD
2021-01-17T02:50:00Z,1252.875000,1241.310000,1254.335000,1236.640000,0,reg,False,ETHUSD
2021-01-17T02:55:00Z,1237.585000,1247.530000,1255.170000,1237.080000,0,reg,False,ETHUSD
2021-01-17T03:00:00Z,1243.735000,1242.435000,1252.005000,1232.770000,0,reg,False,ETHUSD
2021-01-17T03:05:00Z,1238.590000,1242.515000,1249.320000,1237.100000,0,reg,False,ETHUSD
2021-01-17T03:10:00Z,1242.515000,1247.465000,1252.790000,1236.780000,0,reg,False,ETHUSD
2021-01-17T03:15:00Z,1251.370000,1247.375000,1252.515000,1239.435000,0,reg,False,ETHUSD
2021-01-17T03:20:00Z,1251.220000,1244.600000,1251.755000,1239.830000,0,reg,False,ETHUSD
2021-01-17T03:25:00Z,1244.600000,1242.850000,1255.642297,1237.270000,0,reg,False,ETHUSD
2021-01-17T03:30:00Z,1242.850000,1237.910000,1248.655000,1230.305718,0,reg,False,ETHUSD
2021-01-17T03:35:00Z,1234.575000,1233.695000,1242.265000,1225.093614,0,reg,False,ETHUSD
2021-01-17T03:40:00Z,1233.695000,1235.215000,1240.085000,1228.095000,0,reg,False,ETHUSD
2021-01-17T03:45:00Z,1239.120000,1239.475000,1244.655000,1230.165000,0,reg,False,ETHUSD
2021-01-17T03:50:00Z,1243.260000,1241.790000,1246.960000,1234.710000,0,reg,False,ETHUSD
2021-01-17T03:55:00Z,1238.000000,1242.110000,1247.625000,1235.990000,0,reg,False,ETHUSD
2021-01-17T04:00:00Z,1238.420000,1248.525000,1253.215000,1234.265000,0,reg,False,ETHUSD
2021-01-17T04:05:00Z,1244.775000,1248.640000,1253.720000,1243.400000,0,reg,False,ETHUSD
2021-01-17T04:10:00Z,1244.790000,1248.970000,1254.035000,1243.470000,0,reg,False,ETHUSD
2021-01-17T04:15:00Z,1245.185000,1249.490000,1254.545000,1244.000000,0,reg,False,ETHUSD
2021-01-17T04:20:00Z,1245.700000,1240.275000,1253.600000,1235.080000,0,reg,False,ETHUSD
2021-01-17T04:25:00Z,1236.515000,1241.260000,1249.235000,1235.610219,0,reg,False,ETHUSD
2021-01-17T04:30:00Z,1245.110000,1247.620000,1254.910000,1241.000000,0,reg,False,ETHUSD
2021-01-17T04:35:00Z,1251.460000,1238.420000,1251.870000,1233.930000,0,reg,False,ETHUSD
2021-01-17T04:40:00Z,1242.210000,1237.030000,1243.270000,1230.550000,0,reg,False,ETHUSD
2021-01-17T04:45:00Z,1237.030000,1234.510000,1242.975000,1229.750000,0,reg,False,ETHUSD
2021-01-17T04:50:00Z,1238.215000,1225.350000,1238.870000,1217.174109,0,reg,False,ETHUSD
2021-01-17T04:55:00Z,1229.150000,1223.700000,1232.015000,1216.675000,0,reg,False,ETHUSD
2021-01-17T05:00:00Z,1219.970000,1227.350000,1233.610000,1217.680000,0,reg,False,ETHUSD
2021-01-17T05:05:00Z,1223.605000,1224.600000,1231.640000,1215.141201,0,reg,False,ETHUSD
2021-01-17T05:10:00Z,1228.385000,1225.890000,1230.050000,1216.060000,0,reg,False,ETHUSD
2021-01-17T05:15:00Z,1229.705000,1218.010000,1230.460000,1209.815000,0,reg,False,ETHUSD
2021-01-17T05:20:00Z,1214.295000,1219.620000,1223.750000,1207.262862,0,reg,False,ETHUSD
2021-01-17T05:25:00Z,1223.375000,1219.235000,1228.235000,1215.530000,0,reg,False,ETHUSD
2021-01-17T05:30:00Z,1218.855000,1218.750000,1229.140000,1213.630000,0,reg,False,ETHUSD
2021-01-17T05:35:00Z,1222.495000,1224.775000,1230.170000,1210.870000,0,reg,False,ETHUSD
2021-01-17T05:40:00Z,1228.535000,1221.420000,1229.970000,1215.585000,0,reg,False,ETHUSD
2021-01-17T05:45:00Z,1221.420000,1225.025000,1230.265000,1213.365000,0,reg,False,ETHUSD
2021-01-17T05:50:00Z,1228.790000,1218.420000,1229.120000,1214.260000,0,reg,False,ETHUSD
2021-01-17T05:55:00Z,1222.160000,1219.975000,1224.420000,1209.940000,0,reg,False,ETHUSD
2021-01-17T06:00:00Z,1216.355000,1218.290000,1222.035000,1203.385000,0,reg,False,ETHUSD
2021-01-17T06:05:00Z,1221.965000,1222.470000,1227.565000,1214.345000,0,reg,False,ETHUSD
2021-01-17T06:10:00Z,1218.760000,1222.780000,1229.155000,1217.915000,0,reg,False,ETHUSD
2021-01-17T06:15:00Z,1219.015000,1213.165000,1228.170000,1207.272498,0,reg,False,ETHUSD
2021-01-17T06:20:00Z,1213.165000,1207.980000,1217.145000,1200.735000,0,reg,False,ETHUSD
2021-01-17T06:25:00Z,1207.980000,1199.785000,1213.870000,1195.981227,0,reg,False,ETHUSD
2021-01-17T06:30:00Z,1199.785000,1208.020000,1212.790000,1197.675000,0,reg,False,ETHUSD
2021-01-17T06:35:00Z,1204.350000,1207.945000,1216.380000,1201.360000,0,reg,False,ETHUSD
2021-01-17T06:40:00Z,1204.110000,1210.400000,1216.240000,1202.200000,0,reg,False,ETHUSD
2021-01-17T06:45:00Z,1206.700000,1214.465000,1219.440000,1204.675000,0,reg,False,ETHUSD
2021-01-17T06:50:00Z,1214.465000,1212.140000,1218.500000,1206.000000,0,reg,False,ETHUSD
2021-01-17T06:55:00Z,1208.430000,1213.300000,1219.665000,1206.865000,0,reg,False,ETHUSD
2021-01-17T07:00:00Z,1217.060000,1205.765000,1217.430000,1201.720000,0,reg,False,ETHUSD
2021-01-17T07:05:00Z,1205.765000,1205.330000,1213.690000,1199.983592,0,reg,False,ETHUSD
2021-01-17T07:10:00Z,1201.650000,1220.620000,1224.755000,1201.005000,0,reg,False,ETHUSD
2021-01-17T07:15:00Z,1224.380000,1222.320000,1232.195000,1214.555000,0,reg,False,ETHUSD
2021-01-17T07:20:00Z,1222.320000,1217.260000,1230.245000,1212.495000,0,reg,False,ETHUSD
2021-01-17T07:25:00Z,1220.985000,1210.610000,1221.495000,1203.485000,0,reg,False,ETHUSD
2021-01-17T07:30:00Z,1214.400000,1189.700000,1221.175000,1176.675430,0,reg,False,ETHUSD
2021-01-17T07:35:00Z,1189.700000,1182.970000,1197.845000,1177.606590,0,reg,False,ETHUSD
2021-01-17T07:40:00Z,1182.585000,1185.725000,1192.500000,1178.510000,0,reg,False,ETHUSD
2021-01-17T07:45:00Z,1182.065000,1186.695000,1192.000000,1158.269102,0,reg,False,ETHUSD
2021-01-17T07:50:00Z,1189.625000,1193.145000,1197.335000,1180.725000,0,reg,False,ETHUSD
2021-01-17T07:55:00Z,1189.470000,1181.380000,1195.330000,1176.745000,0,reg,False,ETHUSD
2021-01-17T08:00:00Z,1181.380000,1181.185000,1185.795000,1159.400798,0,reg,False,ETHUSD
2021-01-17T08:05:00Z,1177.560000,1177.195000,1185.085000,1168.370000,0,reg,False,ETHUSD
2021-01-17T08:10:00Z,1173.545000,1183.800000,1187.690000,1172.725000,0,reg,False,ETHUSD
2021-01-17T08:15:00Z,1183.800000,1190.070000,1196.795000,1179.970000,0,reg,False,ETHUSD
2021-01-17T08:20:00Z,1190.070000,1187.875000,1194.710000,1176.505000,0,reg,False,ETHUSD
2021-01-17T08:25:00Z,1184.140000,1192.860000,1198.650000,1178.895000,0,reg,False,ETHUSD
2021-01-17T08:30:00Z,1189.310000,1190.460000,1200.330000,1182.715000,0,reg,False,ETHUSD
2021-01-17T08:35:00Z,1190.460000,1186.560000,1195.510000,1182.110000,0,reg,False,ETHUSD
2021-01-17T08:40:00Z,1186.560000,1185.075000,1195.290000,1178.195000,0,reg,False,ETHUSD
2021-01-17T08:45:00Z,1188.785000,1184.595000,1194.395000,1178.190000,0,reg,False,ETHUSD
2021-01-17T08:50:00Z,1188.210000,1185.695000,1192.740000,1176.085000,0,reg,False,ETHUSD
2021-01-17T08:55:00Z,1182.070000,1195.380000,1199.655000,1179.830000,0,reg,False,ETHUSD
2021-01-17T09:00:00Z,1194.350000,1206.645000,1210.175000,1188.350000,0,reg,False,ETHUSD
2021-01-17T09:05:00Z,1206.645000,1207.290000,1216.430000,1201.160000,0,reg,False,ETHUSD
2021-01-17T09:10:00Z,1203.655000,1206.120000,1214.125000,1200.014221,0,reg,False,ETHUSD
2021-01-17T09:15:00Z,1202.450000,1204.755000,1213.735000,1198.880000,0,reg,False,ETHUSD
2021-01-17T09:20:00Z,1208.495000,1206.080000,1212.450000,1201.075000,0,reg,False,ETHUSD
2021-01-17T09:25:00Z,1202.395000,1202.410000,1213.625000,1196.970000,0,reg,False,ETHUSD
2021-01-17T09:30:00Z,1198.730000,1200.260000,1206.670000,1190.910000,0,reg,False,ETHUSD
2021-01-17T09:35:00Z,1196.815000,1184.280000,1202.360000,1178.804138,0,reg,False,ETHUSD
2021-01-17T09:40:00Z,1184.280000,1188.705000,1193.365000,1177.350000,0,reg,False,ETHUSD
2021-01-17T09:45:00Z,1185.105000,1185.655000,1195.580000,1181.460000,0,reg,False,ETHUSD
2021-01-17T09:50:00Z,1189.360000,1175.355000,1191.525000,1171.175000,0,reg,False,ETHUSD
2021-01-17T09:55:00Z,1171.740000,1179.565000,1186.540000,1171.085000,0,reg,False,ETHUSD
2021-01-17T10:00:00Z,1183.310000,1184.150000,1190.490000,1161.786104,0,reg,False,ETHUSD
2021-01-17T10:05:00Z,1184.150000,1191.885000,1195.905000,1176.170000,0,reg,False,ETHUSD
2021-01-17T10:10:00Z,1192.270000,1189.535000,1195.310000,1180.650000,0,reg,False,ETHUSD
2021-01-17T10:15:00Z,1185.840000,1192.045000,1196.825000,1180.555000,0,reg,False,ETHUSD
2021-01-17T10:20:00Z,1188.420000,1196.665000,1201.285000,1182.870000,0,reg,False,ETHUSD
2021-01-17T10:25:00Z,1196.665000,1193.530000,1200.675000,1188.588914,0,reg,False,ETHUSD
2021-01-17T10:30:00Z,1189.975000,1200.660000,1205.240000,1189.975000,0,reg,False,ETHUSD
